id,tested_positive
175,5.6642146
176,5.520601
177,21.622463
178,13.35662
179,12.401695
180,20.206476
181,19.22034
182,9.139205
183,11.031461
184,12.115735
185,11.487862
186,13.994794
187,21.59513
188,7.3981676
189,11.746362
190,6.2430706
191,5.771327
192,18.331268
193,9.740126
194,9.044804
195,18.261297
196,19.635393
197,16.172245
198,6.226512
199,20.029186
200,7.2817
201,12.4075775
202,21.698765
203,20.490334
204,18.894934
205,9.172353
206,10.283796
207,8.005603
208,11.356858
209,20.042744
210,10.705139
211,13.632917
212,19.651934
213,5.3006
214,14.745357
215,17.778362
216,15.074801
217,10.258666
218,20.616276
219,9.335472
220,7.4737983
221,9.84801
222,13.249808
223,20.0806
224,16.558842
225,9.361444
226,5.340675
227,14.350216
228,15.797369
229,10.909408
230,13.453725
231,5.9869275
232,10.819443
233,19.239475
234,14.87255
235,5.9070916
236,10.106674
237,16.452723
238,10.688755
239,15.801963
240,20.110752
241,14.944614
242,24.212236
243,16.990015
244,9.701249
245,6.0202928
246,19.610582
247,11.142307
248,21.189259
249,17.564945
250,18.507051
251,14.590854
252,17.262728
253,17.992922
254,14.769797
255,10.861561
256,20.583813
257,11.673562
258,12.63804
259,17.63899
260,15.494761
261,22.102337
262,11.670424
263,11.28264
264,15.819736
265,13.066497
266,14.664935
267,9.005263
268,12.6051235
269,16.588585
270,11.904473
271,11.941424
272,18.17988
273,9.610345
274,16.920324
275,5.4774437
276,14.685109
277,8.88159
278,15.42824
279,9.350195
280,18.901619
281,13.475397
282,12.930724
283,12.460633
284,6.9178762
285,15.56693
286,6.9399633
287,15.851687
288,9.990197
289,15.455463
290,17.325588
291,10.622283
292,15.284544
293,15.761935
294,14.896043
295,16.334616
296,16.70584
297,13.271026
298,10.008026
299,12.438548
300,17.930227
301,14.810045
302,19.647675
303,16.141829
304,16.144999
305,17.752455
306,17.772615
307,15.529823
308,14.833247
309,18.20218
310,17.289316
311,17.673689
312,15.916156
313,11.457893
314,13.257903
315,10.76242
316,11.354684
317,20.36259
318,13.046502
319,17.463377
320,18.506462
321,8.443434
322,14.207847
323,11.359082
324,9.839216
325,17.530924
326,6.2087893
327,19.636024
328,8.737296
329,13.385021
330,16.146862
331,15.182818
332,12.4938
333,15.663018
334,13.065158
335,10.317915
336,11.272783
337,16.020912
338,10.745408
339,6.2661242
340,16.68214
341,15.501626
342,14.894578
343,13.205371
344,6.3599935
345,16.845394
346,13.004413
347,16.615152
348,20.008684
349,7.3759103
350,12.9442005
351,11.806996
352,14.153089
353,6.16874
354,14.514447
355,17.110113
356,11.768393
357,16.565895
358,9.066721
359,5.3620768
360,10.714836
361,11.479481
362,15.063937
363,13.635907
364,11.709296
365,14.578893
366,9.910863
367,16.85234
368,6.0716176
369,12.072864
370,20.396496
371,11.040662
372,14.119006
373,18.119495
374,14.5305395
375,17.593222
376,11.313091
377,15.260641
378,15.643382
379,5.084189
380,23.380318
381,7.79188
382,17.017992
383,14.797089
384,15.057569
385,20.25371
386,14.4386425
387,12.347914
388,15.708617
389,19.549906
390,15.793817
391,17.645847
392,12.491097
393,11.773772
394,10.085877
395,15.349832
396,14.473328
397,6.1575894
398,12.6078
399,6.265832
400,13.098226
401,12.074279
402,4.7284737
403,6.731501
404,11.420648
405,14.755403
406,10.876244
407,6.4817924
408,5.6898823
409,7.986095
410,6.3624806
411,9.828387
412,6.6534863
413,12.381349
414,8.657899
415,14.004677
416,5.9744673
417,12.563132
418,7.6310735
419,6.966672
420,10.943838
421,7.0918894
422,14.565657
423,8.224771
424,14.913549
425,6.8720946
426,13.544023
427,6.834225
428,7.2241063
429,13.068105
430,15.11897
431,17.807442
432,6.4869914
433,4.4901915
434,10.217387
435,15.310424
436,10.499112
437,5.238829
438,12.615236
439,6.852458
440,15.822415
441,11.533728
442,11.661514
443,14.64723
444,6.952783
445,17.937738
446,12.5285635
447,16.264545
448,11.976982
449,12.117179
450,9.196599
451,9.124499
452,14.2653055
453,12.695697
454,8.346332
455,14.493475
456,14.407444
457,12.1383
458,16.765717
459,7.1654406
460,17.287096
461,8.33594
462,6.8093643
463,6.853641
464,7.7896457
465,6.0296893
466,12.293596
467,17.263968
468,7.351233
469,12.0148945
470,8.919031
471,12.957095
472,11.095544
473,7.591624
474,10.211049
475,15.492
476,7.4506006
477,5.9351697
478,8.290971
479,8.54255
480,17.549484
481,16.301264
482,8.891492
483,12.844682
484,10.365024
485,17.941233
486,12.363664
487,10.290039
488,13.2099905
489,15.091833
490,9.455506
491,6.879727
492,11.214232
493,9.760365
494,17.250038
495,4.4697404
496,17.09292
497,15.831151
498,8.391134
499,12.276937
500,6.468388
501,8.3069105
502,17.41492
503,17.052301
504,12.689501
505,10.0248995
506,14.432172
507,6.604788
508,11.735988
509,5.6998935
510,9.528649
511,20.174322
512,10.029817
513,8.416007
514,6.707096
515,6.289773
516,19.887629
517,5.2021704
518,14.220059
519,19.04577
520,9.114242
521,11.184653
522,5.2546134
523,6.6617036
524,8.880268
525,20.378498
526,10.7655115
527,17.07278
528,7.257472
529,13.884496
530,12.226681
531,6.9639354
532,5.1277413
533,17.48624
534,8.073146
535,16.53935
536,10.064505
537,9.644185
538,9.0813465
539,15.977643
540,9.791447
541,17.82811
542,17.421799
543,10.980008
544,14.718419
545,9.110593
546,9.485402
547,10.187842
548,8.453536
549,11.989548
550,8.567618
551,12.201838
552,8.778792
553,9.358041
554,3.7526553
555,13.96753
556,11.126736
557,8.863219
558,12.289361
559,11.204922
560,20.283579
561,11.427057
562,7.3746743
563,12.475912
564,5.9087167
565,7.6362224
566,8.845005
567,16.30548
568,7.845201
569,9.537575
570,7.2783613
571,11.575341
572,18.068392
573,11.901782
574,17.628473
575,10.02564
576,16.892553
577,6.1250405
578,7.174132
579,8.1903925
580,8.640437
581,5.6091638
582,7.213181
583,7.8920875
584,8.809841
585,7.574406
586,9.60032
587,5.611078
588,12.326017
589,7.80158
590,7.5106997
591,15.87844
592,6.4373875
593,8.405232
594,7.6817613
595,7.60586
596,7.885136
597,9.692684
598,6.984244
599,9.979968
600,9.93252
601,15.629084
602,7.8534884
603,6.0563245
604,9.204697
605,16.116186
606,7.1402984
607,9.959159
608,10.138308
609,14.54874
610,14.771208
611,8.15662
612,14.480831
613,5.570665
614,13.652057
615,8.790272
616,7.9163084
617,13.902092
618,7.8253455
619,17.51598
620,8.267165
621,8.239857
622,12.861941
623,8.3370285
624,8.8792305
625,6.87263
626,16.351147
627,19.44366
628,6.0642595
629,9.43143
630,6.2226253
631,16.410814
632,9.553518
633,17.240345
634,8.242374
635,10.416635
636,12.821311
637,18.466776
638,8.430308
639,19.138817
640,8.065493
641,21.368805
642,9.598675
643,8.337342
644,7.645022
645,10.114669
646,6.7968187
647,14.178826
648,9.434255
649,6.336793
650,14.402601
651,6.9846888
652,9.071885
653,21.864244
654,16.910627
655,10.028846
656,14.831639
657,23.00056
658,15.12634
659,17.260569
660,14.516723
661,7.5452623
662,28.465649
663,9.00217
664,23.623888
665,16.79787
666,9.864011
667,14.241319
668,19.004196
669,9.319138
670,11.983724
671,11.504675
672,11.572246
673,13.322221
674,8.658331
675,22.33213
676,16.586462
677,16.19386
678,8.622515
679,14.806724
680,6.922335
681,9.528909
682,28.521969
683,28.904045
684,7.3874755
685,17.961576
686,13.173102
687,13.597104
688,6.391308
689,5.9038777
690,14.3459425
691,8.931377
692,21.931076
693,11.30907
694,8.062125
695,22.872341
696,6.990813
697,20.05195
698,16.213118
699,23.169884
700,11.786715
701,14.331517
702,11.665879
703,5.556166
704,10.483024
705,15.169466
706,9.934175
707,10.643907
708,7.66789
709,24.612108
710,17.96186
711,10.706643
712,5.985225
713,11.606673
714,15.604505
715,7.9359703
716,13.464768
717,17.952682
718,6.9104156
719,10.779862
720,9.542584
721,15.571172
722,11.335983
723,12.320749
724,17.018187
725,17.622435
726,10.945276
727,15.351886
728,12.0878
729,5.593032
730,22.617727
731,6.7409444
732,8.008348
733,23.541435
734,9.004266
735,13.2210045
736,14.779059
737,16.12225
738,8.670367
739,6.9896526
740,7.4309316
741,13.150476
742,12.599242
743,6.7646484
744,10.666993
745,16.163195
746,13.176627
747,16.6373
748,7.364171
749,9.708718
750,8.313176
751,9.9404955
752,11.38728
753,5.2464294
754,12.031586
755,14.620706
756,12.924627
757,6.4580793
758,8.738011
759,10.879663
760,17.462976
761,9.49489
762,8.362012
763,14.867643
764,11.293168
765,5.696749
766,13.823003
767,12.546459
768,14.027706
769,6.1279645
770,21.753582
771,13.378665
772,15.4432535
773,17.381277
774,9.99238
775,11.211662
776,9.166255
777,20.381672
778,9.585657
779,14.433083
780,19.717669
781,9.347363
782,23.53392
783,11.887344
784,15.563577
785,16.485239
786,14.188296
787,10.757564
788,9.350965
789,8.067692
790,10.201382
791,9.3745
792,13.443972
793,7.4403434
794,10.209576
795,7.077
796,13.360687
797,12.520782
798,16.929916
799,11.342727
800,11.824476
801,14.400389
802,10.431212
803,8.796293
804,12.317277
805,6.9114943
806,21.773327
807,15.770661
808,14.0269785
809,20.052513
810,19.44014
811,16.405859
812,21.659445
813,13.701797
814,10.741391
815,19.735315
816,17.139786
817,17.178797
818,17.785793
819,9.431329
820,17.834555
821,6.132702
822,15.07463
823,23.569817
824,16.914303
825,8.849109
826,8.091903
827,9.919744
828,9.381736
829,20.15781
830,7.4921365
831,13.029382
832,26.569477
833,11.085122
834,20.371525
835,31.842432
836,11.20934
837,23.343672
838,22.803679
839,12.426759
840,27.131702
841,20.602032
842,13.561511
843,10.970049
844,29.376024
845,14.136635
846,12.005445
847,18.589104
848,7.60393
849,10.044862
850,19.569468
851,13.473463
852,22.576172
853,13.900705
854,11.177854
855,7.938452
856,16.627111
857,9.956515
858,10.474834
859,20.50168
860,24.352072
861,28.04795
862,18.936913
863,24.161665
864,23.482296
865,22.588024
866,16.711113
867,24.765436
868,27.241724
869,22.404703
870,9.758292
871,26.015553
872,30.60159
873,30.160841
874,8.111851
875,29.13355
876,14.227002
877,27.518784
878,10.948722
879,20.095203
880,21.747091
881,23.703629
882,11.065931
883,14.146701
884,31.035097
885,16.66081
886,19.062456
887,23.752354
888,10.505047
889,13.121451
890,10.391523
891,21.157146
892,17.200005
893,13.201769
894,38.08662
895,9.736455
896,19.66185
897,27.499039
898,21.516354
899,34.27825
900,23.80371
901,7.517093
902,25.917702
903,19.056124
904,22.000463
905,8.853746
906,32.53883
907,23.362904
908,10.792549
909,10.577758
910,33.068462
911,32.338226
912,32.720337
913,10.0314
914,22.35801
915,40.606857
916,15.284665
917,13.566623
918,24.797451
919,21.414482
920,16.57247
921,18.405975
922,18.945255
923,44.262833
924,18.900974
925,9.606917
926,25.63858
927,24.577076
928,28.386457
929,14.8489
930,17.74956
931,45.179146
932,13.243094
933,30.364843
934,27.472137
935,14.322868
936,10.911057
937,27.118443
938,19.618546
939,26.281902
940,23.04237
941,33.566223
942,21.75172
943,33.79226
944,16.872175
945,26.330069
946,25.152191
947,36.913643
948,25.06688
949,9.669862
950,31.55507
951,42.470592
952,21.166958
953,13.973543
954,22.464588
955,28.418991
956,30.89712
957,15.262172
958,18.748156
959,23.174753
960,8.882674
961,31.517769
962,28.371933
963,26.033371
964,31.091131
965,22.328022
966,11.297414
967,29.731535
968,31.504602
969,26.00837
970,25.471731
971,22.688538
972,24.377861
973,17.906935
974,20.764002
975,30.708532
976,9.612916
977,34.614983
978,19.585377
979,35.177475
980,14.398711
981,20.570915
982,31.554855
983,22.063099
984,37.67347
985,13.720481
986,35.881092
987,22.865292
988,20.164684
989,34.78706
990,29.853388
991,21.206264
992,29.158745
993,25.938795
994,13.44233
995,33.46329
996,40.281364
997,33.660393
998,17.046026
999,29.76043
1000,8.089465
1001,14.049914
1002,29.09027
1003,31.856062
1004,8.854142
1005,28.154154
1006,26.821896
1007,17.429884
1008,18.633598
1009,21.56184
1010,22.292921
1011,26.830357
1012,20.674603
1013,36.264084
1014,31.255085
1015,28.396029
1016,26.461823
1017,27.340368
1018,20.027979
1019,23.32558
1020,19.750538
1021,30.74465
1022,42.471508
1023,25.473753
1024,32.688564
1025,33.380066
1026,20.29299
1027,18.602314
1028,30.858278
1029,37.359295
1030,12.321027
1031,27.757114
1032,12.678773
1033,18.912628
1034,26.378515
1035,33.960915
1036,34.138874
1037,13.464776
1038,15.369428
1039,14.420989
1040,33.679512
1041,15.987662
1042,36.791664
1043,37.374023
1044,18.62981
1045,35.006145
1046,20.050304
1047,18.492151
1048,33.21366
1049,23.88992
1050,28.812798
1051,32.215393
1052,17.30836
1053,31.570486
1054,33.6896
1055,38.352684
1056,22.604816
1057,26.61383
1058,24.153364
1059,33.367504
1060,37.984062
1061,25.850004
1062,35.986835
1063,29.797783
1064,33.102444
1065,20.778532
1066,32.070797
1067,22.82033
1068,24.781363
1069,27.931728
1070,26.04942
1071,29.059816
1072,36.24888
1073,34.38712
1074,34.886948
1075,36.228725
1076,36.02199
1077,39.035084
